id,Exited
23024,0.4971269478575735
23025,0.4741655698376871
23026,0.5036366841688351
23027,0.48944265645192514
23028,0.4874914360638834
23029,0.4905937573719423
23030,0.49813469214195927
23031,0.505646209599074
23032,0.4836287627766072
23033,0.4904024809718009
23034,0.4766228263025276
23035,0.5018309031014796
23036,0.5017318954548093
23037,0.499742291061948
23038,0.4781414558581757
23039,0.5003183108529857
23040,0.5111361762465372
23041,0.47790393602594206
23042,0.5136881440557268
23043,0.49517569768383
23044,0.48162059882278274
23045,0.4820708660728117
23046,0.4915399874327293
23047,0.4855692670624714
23048,0.5012649650086768
23049,0.5007273640738289
23050,0.5025667562897485
23051,0.49524188114958284
23052,0.4737705436333127
23053,0.4821949423198187
23054,0.49907598023740163
23055,0.5012245797972507
23056,0.48055144909238406
23057,0.5042317268308205
23058,0.5019064866537454
23059,0.47781411179954353
23060,0.47716177960311545
23061,0.49767736850274646
23062,0.4963700875315992
23063,0.4928941806682713
23064,0.4918895167070933
23065,0.4805085877403853
23066,0.5107865656255406
23067,0.49773435977451624
23068,0.4948091417458845
23069,0.4652458382294233
23070,0.4898284381177197
23071,0.5059208652927646
23072,0.4725713818584349
23073,0.48046952905209517
23074,0.4882212053812715
23075,0.48799900576416094
23076,0.48468579145178387
23077,0.48518497144600126
23078,0.5020728110507292
23079,0.4934423836296293
23080,0.48563034685370843
23081,0.4951246034462276
23082,0.48358505341753
23083,0.47307977886433844
23084,0.496234382340879
23085,0.4941388000279768
23086,0.4833222897653004
23087,0.508902093957927
23088,0.4782427302327509
23089,0.472201082395906
23090,0.4902434963258849
23091,0.4929846008245987
23092,0.483269058841449
23093,0.48261017359125585
23094,0.5015645988749418
23095,0.48342369418972186
23096,0.4782535176205876
23097,0.4812219472332577
23098,0.48811801442364805
23099,0.4947622939662556
23100,0.48780415823305284
23101,0.496962873120555
23102,0.49737631242253844
23103,0.5003443336726502
23104,0.4736124228553563
23105,0.49245800045393257
23106,0.47752465321790627
23107,0.4812717810735605
23108,0.49590370366043995
23109,0.4846606169927658
23110,0.5036501653430127
23111,0.47849517857093776
23112,0.49659973947280783
23113,0.47998737149298715
23114,0.48906037729286467
23115,0.5037692390837935
23116,0.49484434998983695
23117,0.509892846266197
23118,0.4820770518472623
23119,0.4888305359377787
23120,0.47751021467942023
23121,0.4816763609632366
23122,0.47926100396791577
23123,0.4873935732707623
23124,0.5110871977655639
23125,0.4914066614504883
23126,0.49913784568045927
23127,0.48280409689601755
23128,0.5040946226496581
23129,0.5160073913976667
23130,0.49281628203861605
23131,0.4875762753411092
23132,0.4722000656768582
23133,0.49176513287849105
23134,0.5020403665300773
23135,0.5108593953712006
23136,0.4816940998368926
23137,0.4868115129922162
23138,0.47898830359690187
23139,0.47699862381128044
23140,0.495494237615756
23141,0.47973337858659443
23142,0.4931829703139592
23143,0.47362512472991747
23144,0.4997254293585412
23145,0.49550091818986786
23146,0.4946271069835534
23147,0.5064568601720022
23148,0.49107570695932323
23149,0.48980446536537614
23150,0.48849033400863134
23151,0.48767289377771733
23152,0.4847047872470676
23153,0.4842072657586884
23154,0.5077043552439027
23155,0.4810937494212171
23156,0.4916292262596036
23157,0.4862247298298356
23158,0.49762017225751215
23159,0.49901436930611043
23160,0.49512242480215257
23161,0.5022116139238408
23162,0.5071519125973789
23163,0.5011488788641857
23164,0.4874479003570414
23165,0.48472795836685406
23166,0.487060896282218
23167,0.5053557151896937
23168,0.5040862916772016
23169,0.4847332692649437
23170,0.49490164563163697
23171,0.49082999978589303
23172,0.48552487441492836
23173,0.49761767275021856
23174,0.4880507648998099
23175,0.4759165180264573
23176,0.4951415702160941
23177,0.5009352765847443
23178,0.5125219670223211
23179,0.478189733955145
23180,0.49616553816178105
23181,0.5139198036229423
23182,0.5000248346012145
23183,0.49119086249446076
23184,0.49584768817142105
23185,0.48522689639218153
23186,0.4836609468898554
23187,0.5016898999569849
23188,0.4928749976182078
23189,0.4831560930148639
23190,0.4874203825552976
23191,0.5006311870384774
23192,0.4921406134677128
23193,0.48364147042920574
23194,0.4759355800738391
23195,0.4907054907995703
23196,0.5011742751057775
23197,0.4932005079377282
23198,0.4869394704389485
23199,0.5032139801366239
23200,0.51858583558907
23201,0.47745147860875065
23202,0.49482851414483714
23203,0.4773550394086058
23204,0.48566761107479756
23205,0.49424468298298696
23206,0.514132288384007
23207,0.5016559415317338
23208,0.46112669418616103
23209,0.4765897940495201
23210,0.5083737554122658
23211,0.4885609919607534
23212,0.5006091994993788
23213,0.4955042593756779
23214,0.485533917466153
23215,0.48303252797983265
23216,0.48514753431776464
23217,0.4893240670935842
23218,0.5014997982989772
23219,0.49498067282893066
23220,0.47058581795315096
23221,0.4815882781041908
23222,0.4888040252385781
23223,0.5055904383370272
23224,0.5087649701424902
23225,0.4934591304960267
23226,0.4753026275494689
23227,0.48049775358304525
23228,0.48742632410637377
23229,0.4909811818781125
23230,0.4994943848008925
23231,0.49066314634708175
23232,0.4739304377520212
23233,0.4907785339102756
23234,0.47951933161458005
23235,0.49483833041356584
23236,0.47177349825806114
23237,0.5007858922395824
23238,0.48594640059307
23239,0.4924662491816626
23240,0.4999092683318999
23241,0.48818362829315404
23242,0.48803919188504535
23243,0.5038915779016556
23244,0.4908893437693228
23245,0.4989222470763526
23246,0.49404459927799893
23247,0.4998579551851735
23248,0.49638850148070934
23249,0.4998388247312062
23250,0.4984906371569482
23251,0.48575681523918457
23252,0.47728569073555693
23253,0.5026975866233194
23254,0.4926811725352551
23255,0.5002483702182259
23256,0.4851628785725327
23257,0.4647777971718779
23258,0.4834755558452018
23259,0.4839648793691012
23260,0.49727623474008964
23261,0.5095526981777888
23262,0.4901735461384279
23263,0.49843696873800886
23264,0.483192459205542
23265,0.4832511985358987
23266,0.4948694903780445
23267,0.4991564930758463
23268,0.5106190991800852
23269,0.48335039246105116
23270,0.4943499598431976
23271,0.5126199193080223
23272,0.4717547856784051
23273,0.49772714015577046
23274,0.508796914727628
23275,0.481081871853497
23276,0.5025469662074153
23277,0.49471676931220177
23278,0.4924506676484079
23279,0.487066781197717
23280,0.4940361341255122
23281,0.503774812062456
23282,0.48494136847739727
23283,0.4790262963263924
23284,0.4979089351728218
23285,0.46591729048843433
23286,0.4887682356279946
23287,0.48166084765127504
23288,0.4985563867404147
23289,0.4810553308490982
23290,0.5011185756537535
23291,0.5040982344144583
23292,0.5039654002695027
23293,0.48363786378830054
23294,0.49214185870618266
23295,0.48430133177946033
23296,0.5054052517437146
23297,0.4854441168466033
23298,0.48189408392849614
23299,0.46540326169611823
23300,0.4719545236405063
23301,0.5040837256773807
23302,0.5007913630286063
23303,0.5009593505846045
23304,0.5066608020114257
23305,0.4783367080787661
23306,0.483461159241945
23307,0.4887086430764202
23308,0.49862332948918103
23309,0.48297347142777813
23310,0.4789781311777534
23311,0.49414954012932677
23312,0.47789494542971006
23313,0.4897873778401957
23314,0.5083675353014837
23315,0.48276267350756086
23316,0.4856853268733906
23317,0.5018429215145681
23318,0.4873419780164987
23319,0.48977207358319114
23320,0.5073944034767032
23321,0.468874251269009
23322,0.5022556594462998
23323,0.47994394718049166
23324,0.4980838662854003
23325,0.49733754189592494
23326,0.4783977673720232
23327,0.4856395368976367
23328,0.49850845921478537
23329,0.4872890943237915
23330,0.47563202034085944
23331,0.47665321430578017
23332,0.494482437175968
23333,0.5073599292396974
23334,0.4854302359019603
23335,0.48748148331718316
23336,0.47746324319893113
23337,0.49482672241184333
23338,0.5055112675777281
23339,0.4933307133248707
23340,0.49605022495948864
23341,0.4749627139283486
23342,0.48979785843701457
23343,0.48838871940994844
23344,0.48608385076780375
23345,0.488315817126501
23346,0.5008316773701259
23347,0.49545072795919554
23348,0.4911203670917482
23349,0.49717549176192305
23350,0.4935136324773617
23351,0.518532572610741
23352,0.48569743029320744
23353,0.4858883425033958
23354,0.48116010285204824
23355,0.49201505406127893
23356,0.4837551241080531
23357,0.4952108986473425
23358,0.503178197719111
23359,0.46800963810070234
23360,0.4821830120348782
23361,0.4977330401579464
23362,0.4953548759060016
23363,0.49732568207578914
23364,0.49008301043950214
23365,0.4919614948764693
23366,0.48468624759614404
23367,0.49649786497252985
23368,0.49180343681051947
23369,0.5055435074465652
23370,0.4867591657535468
23371,0.49066914494637703
23372,0.5052802862520023
23373,0.47729367121027344
23374,0.4991597410152878
23375,0.48921545169143577
23376,0.4956061652375898
23377,0.49194740195609743
23378,0.49696577141948073
23379,0.4841437523153158
23380,0.4763045840935762
23381,0.49115377991446774
23382,0.49763410712318834
23383,0.4998251783144085
23384,0.4872091259772244
23385,0.48922666397716436
23386,0.47709989930264257
23387,0.5055926426289437
23388,0.5050547921032641
23389,0.4906485191933864
23390,0.5131476963349336
23391,0.4997172867286253
23392,0.4985405042456201
23393,0.4927281083695286
23394,0.4921854105977127
23395,0.4705785515764209
23396,0.4970318898466766
23397,0.4919667302986755
23398,0.48531577840022133
23399,0.47830967739037833
23400,0.49645405346887816
23401,0.4759614109640426
23402,0.49939910044679703
23403,0.5018006639766042
23404,0.48872444878674126
23405,0.48735497295955493
23406,0.505033442976537
23407,0.48362854255874516
23408,0.49613282101208517
23409,0.5120555212789648
23410,0.4817651671521747
23411,0.493281287678115
23412,0.5003686050956604
23413,0.5027474297070794
23414,0.49642145799207815
23415,0.5001149279432809
23416,0.4890345631928628
23417,0.4930533422715769
23418,0.48475040344858816
23419,0.47814107851748056
23420,0.4792635646559131
23421,0.5046293843442278
23422,0.49661172954945915
23423,0.4834490706048221
23424,0.4853807113290216
23425,0.48575913374346275
23426,0.490638657407501
23427,0.4787890783099921
23428,0.5018306736509048
23429,0.4914649898085418
23430,0.48537044636767823
23431,0.5064612269550365
23432,0.4957302376537978
23433,0.48857626399470544
23434,0.4851279040448206
23435,0.49004620042160263
23436,0.4898447583287059
23437,0.49216597496995446
23438,0.4700408038354471
23439,0.4918997893098688
23440,0.4830106518188294
23441,0.5033699194960997
23442,0.5003017892284097
23443,0.48484405694090627
23444,0.5013692009360192
23445,0.4895978665348126
23446,0.48614256405114553
23447,0.48427032826589717
23448,0.5053416985564421
23449,0.5097544025429855
23450,0.4964674976406284
23451,0.4954314919678364
23452,0.49247220200215397
23453,0.5054808364625899
23454,0.5033126067426237
23455,0.49115934792115684
23456,0.496623449929052
23457,0.5151397251540897
23458,0.4988026041015686
23459,0.4873499359181029
23460,0.47707653985842297
23461,0.4902953719509618
23462,0.4920770939718504
23463,0.4889493075804552
23464,0.489869481829543
23465,0.4900585774173967
23466,0.5071555501186195
23467,0.47488733008843625
23468,0.5051202340363088
23469,0.4823938562241769
23470,0.5049446018993752
23471,0.49030930681368673
23472,0.48936198437935624
23473,0.4950271420855677
23474,0.4787813716454233
23475,0.47324770467137495
23476,0.4990236223107601
23477,0.49948851392728844
23478,0.49252366001964254
23479,0.5007763143967884
23480,0.48808083001613534
23481,0.4920452416247147
23482,0.4899783864371169
23483,0.47933517107946416
23484,0.5044939849011337
23485,0.500379775605432
23486,0.4839953170381575
23487,0.4696632189364195
23488,0.4836557457601238
23489,0.4798853883292947
23490,0.48462750218095485
23491,0.47553937785743444
23492,0.4830529929715174
23493,0.48442729843044235
23494,0.4866630371785365
23495,0.48312558410919426
23496,0.4796358309712642
23497,0.4904831664545129
23498,0.4974185873606192
23499,0.49421677625045785
23500,0.4872558897912803
23501,0.474231310237832
23502,0.49741807853105113
23503,0.4738976124028583
23504,0.5078101530052835
23505,0.48157313825599135
23506,0.47838596801064637
23507,0.4848450895573602
23508,0.5089771080376966
23509,0.488896069602134
23510,0.49633232003192107
23511,0.5069608523012992
23512,0.5055828785939195
23513,0.4865344582652567
23514,0.48855295538456417
23515,0.4980204952571605
23516,0.4951804978231156
23517,0.47326127266021883
23518,0.49114223416614516
23519,0.47783140973652766
23520,0.49592846308829663
23521,0.5220563364502664
23522,0.4662871427984936
23523,0.5029247296651217
23524,0.48555201190493796
23525,0.49964219074611643
23526,0.5143161674018848
23527,0.46704793033499864
23528,0.4915005031029652
23529,0.49210625767230753
23530,0.49773148422648417
23531,0.5033801109765029
23532,0.5032964602740131
23533,0.505509936671892
23534,0.4905565544692912
23535,0.49903895202024895
23536,0.4931881196604911
23537,0.47696486740269817
23538,0.5016141481385583
23539,0.49587242496279604
23540,0.4777547707653316
23541,0.5018695904560659
23542,0.48346736763782616
23543,0.4838677327122531
23544,0.49280758798798674
23545,0.4757899844760936
23546,0.47977652538657306
23547,0.47021397692934447
23548,0.4914360312353266
23549,0.4940904262210755
23550,0.49264588390074726
23551,0.4903224310202793
23552,0.47607917960761054
23553,0.4981626302034381
23554,0.4912112090588445
23555,0.5048855225363298
23556,0.5063716760147832
23557,0.5050518436141662
23558,0.480742338591448
23559,0.48556711960551563
23560,0.4950051874894558
23561,0.5009772086922621
23562,0.48569420940491004
23563,0.4994936644328217
23564,0.4963302096959557
23565,0.48689424158105815
23566,0.47520082505910183
23567,0.47791510471500626
23568,0.5005323738400572
23569,0.4826334153798367
23570,0.5123007969979765
23571,0.5085687800531871
23572,0.46285732749545355
23573,0.49705242345623113
23574,0.4970715118974939
23575,0.4748019757212123
23576,0.48320405272155037
23577,0.4737203739596928
23578,0.4789494492580868
23579,0.4969357711976866
23580,0.5087673921787724
23581,0.49051129463261334
23582,0.47808484327124195
23583,0.4842336686179864
23584,0.49280413493728376
23585,0.49352880342761285
23586,0.49357497460264477
23587,0.4783713120994059
23588,0.48511463166647356
23589,0.49810647425135923
23590,0.47564028230519445
23591,0.49610882135445117
23592,0.485760033907861
23593,0.4902831408121553
23594,0.47641201472934636
23595,0.49296812534127565
23596,0.5064865495260304
23597,0.4954478040924795
23598,0.5008255678844864
23599,0.4849426349765423
23600,0.5081190924331216
23601,0.4720409509521765
23602,0.4893569769097963
23603,0.4927984468590658
23604,0.502446504443265
23605,0.4747759184971805
23606,0.5126453732282955
23607,0.5186506752134937
23608,0.4959967711261876
23609,0.5007552769419078
23610,0.49303209662804864
23611,0.4874995380081479
23612,0.49011773979311335
23613,0.4808541338567862
23614,0.4873713700657182
23615,0.49465961816322934
23616,0.4700309985690213
23617,0.48205193211569053
23618,0.5107392674941874
23619,0.4718141464905549
23620,0.4858499227813097
23621,0.4770914407346002
23622,0.4967795775677448
23623,0.49288458496921983
23624,0.495629399643677
23625,0.49931786431686437
23626,0.5013251823741719
23627,0.4926222628839809
23628,0.4747221692498979
23629,0.47380472264292506
23630,0.475979470835488
23631,0.486251040078454
23632,0.4844965451204065
23633,0.5060443998400991
23634,0.48074090130433617
23635,0.4974859011086812
23636,0.5007015715386608
23637,0.4764128323688048
23638,0.48167143178143546
23639,0.479268010256701
23640,0.47754892600638227
23641,0.4755984815498551
23642,0.4859783176517094
23643,0.4864077765564157
23644,0.48791612039813453
23645,0.4604346301273126
23646,0.5038185664461123
23647,0.48684746869696033
23648,0.49480732305092
23649,0.4936447102461845
23650,0.4922020373393837
23651,0.48463039095914695
23652,0.5000770953868078
23653,0.5165961278376441
23654,0.47439261023345924
23655,0.49080386244598784
23656,0.5059292547606545
23657,0.5065130911303073
23658,0.4959397878648949
23659,0.5007588846161883
23660,0.47690622276427663
23661,0.5003400966690733
23662,0.49865134291517005
23663,0.471873159595465
23664,0.5056647400376166
23665,0.4888957136101674
23666,0.4922036282936426
23667,0.5026559067206564
23668,0.48095087799347147
23669,0.48684008240360416
23670,0.5052309700076292
23671,0.5024184389085148
23672,0.48914885819853865
23673,0.47955404571802557
23674,0.5019061860757481
23675,0.4888014056759519
23676,0.48470002169572496
23677,0.5032566184926794
23678,0.5177818970913065
23679,0.500179486263904
23680,0.4768095654035724
23681,0.4917208068863976
23682,0.48194861252577104
23683,0.47229319577263185
23684,0.4784363654149207
23685,0.4965319649912881
23686,0.47724573341788784
23687,0.49436561098064835
23688,0.477981901511417
23689,0.49080394512873926
23690,0.498728706115925
23691,0.4875551481482178
23692,0.4747738987447432
23693,0.488314412902665
23694,0.5179465810885352
23695,0.48033323427957497
23696,0.5014493621767534
23697,0.48563836454337284
23698,0.5093977867445385
23699,0.495155995729099
23700,0.4866627352304876
23701,0.4721013864658678
23702,0.49228078742600023
23703,0.4821098064876886
23704,0.5007324069529148
23705,0.5028397619357248
23706,0.4911870128324269
23707,0.49198221282459886
23708,0.4978161461047704
23709,0.5028212329655215
23710,0.48186515641704714
23711,0.4866980135842779
23712,0.4760995114761272
23713,0.5061731741650644
23714,0.503631533706416
23715,0.509158606616233
23716,0.49037199162012796
23717,0.4935571685253163
23718,0.4925029171892046
23719,0.4763929438392817
23720,0.48490090137507846
23721,0.49363245504941317
23722,0.48835612080222934
23723,0.4860173197377557
23724,0.4870133679956448
23725,0.4777784130592477
23726,0.49310047425365244
23727,0.49425150125736256
23728,0.49604627078526553
23729,0.4799926398058738
23730,0.5071108124808815
23731,0.4842364318107025
23732,0.48660183019435493
23733,0.4804193375702233
23734,0.5049477325723115
23735,0.48618927578314186
23736,0.49512520424619727
23737,0.48802946511489226
23738,0.4957664386173853
23739,0.49282556682510004
23740,0.4880492220436517
23741,0.4837035657956526
23742,0.48430979869808227
23743,0.4904396992147307
23744,0.49932715014431134
23745,0.5201569890618799
23746,0.493040336788295
23747,0.4869421154514666
23748,0.5132614053547795
23749,0.5042813718212701
23750,0.49188164884444824
23751,0.4893013049913929
23752,0.5246217673645528
23753,0.4915261231470137
23754,0.494271290439158
23755,0.4862364866798752
23756,0.4880482049849873
23757,0.4880947887335869
23758,0.47999566166168556
23759,0.4933710285564693
23760,0.4857546340439785
23761,0.49685426139038935
23762,0.4684539899143989
23763,0.5143331952161188
23764,0.48634356567444964
23765,0.5000823221590153
23766,0.500309299863435
23767,0.4780465629862326
23768,0.5060779122248217
23769,0.4986885576741223
23770,0.4942409496772615
23771,0.4833059261772032
23772,0.5032893755867752
23773,0.47075147352069957
23774,0.4908739760395146
23775,0.4959369431918717
23776,0.5004744164308483
23777,0.5028354080579955
23778,0.5098856044684382
23779,0.5157256382642601
23780,0.5022736782872932
23781,0.49139025786318064
23782,0.49454710012678554
23783,0.4999602583592832
23784,0.4860051434380247
23785,0.48357978973367444
23786,0.47868553571255684
23787,0.5027836646369062
23788,0.48682011590323204
23789,0.4988890654441827
23790,0.5032411500182371
23791,0.46842542276157084
23792,0.48121696915825135
23793,0.48315829943234245
23794,0.48355913147229995
23795,0.48450047550498226
23796,0.4760577179779331
23797,0.49955524421387415
23798,0.46667078047342964
23799,0.4938184124618432
23800,0.4999805075916874
23801,0.48535023065032284
23802,0.5133763025693486
23803,0.5025674805566278
23804,0.4910147969171887
23805,0.5029863164150902
23806,0.49443032897259176
23807,0.47695608981270005
23808,0.4949621998813007
23809,0.5032956492124083
23810,0.4904685395729078
23811,0.49336468862025123
23812,0.5004269598568026
23813,0.4799203858645978
23814,0.48393654129020774
23815,0.4830963930252032
23816,0.4910158581474561
23817,0.5053003567596668
23818,0.4819559860031983
23819,0.49683969318262766
23820,0.4651290549757694
23821,0.48409572793395506
23822,0.5034781931497752
23823,0.48097766469304243
23824,0.4883726870420546
23825,0.4895632057901917
23826,0.4879443295843633
23827,0.4762274633331681
23828,0.47085179692530105
23829,0.4999689417021559
23830,0.4777805199135843
23831,0.511127080144954
23832,0.4991538462293218
23833,0.48115237136132083
23834,0.48855309887788695
23835,0.49473572552342715
23836,0.4857503072342138
23837,0.49241024321555293
23838,0.4877981916347276
23839,0.4839188167690425
23840,0.49833832650490734
23841,0.4997905481663525
23842,0.5051057128674894
23843,0.4945898719752089
23844,0.48438065201850916
23845,0.4884891025640884
23846,0.465970736841908
23847,0.48722043831727435
23848,0.4797515375829091
23849,0.49644158469623767
23850,0.4839191796029881
23851,0.5094748033540782
23852,0.49031539192856943
23853,0.49371027744562984
23854,0.4961724543114083
23855,0.4903250234492073
23856,0.4922486531325164
23857,0.5025055471800691
23858,0.491665081533666
23859,0.4764613086227543
23860,0.48223110783123085
23861,0.4758455919977107
23862,0.49201012523981746
23863,0.47188855573294725
23864,0.4841192243860234
23865,0.48686960445681293
23866,0.4970717627730456
23867,0.5238201721969098
23868,0.49551632470986595
23869,0.4872503337982475
23870,0.5013406430842017
23871,0.48318249445099987
23872,0.490102024636554
23873,0.47626063447084344
23874,0.4973926365037365
23875,0.4934118442847147
23876,0.5046344230586982
23877,0.4867844761767691
23878,0.5047005012079934
23879,0.49060160444944473
23880,0.4658807346183
23881,0.48816987421661034
23882,0.489789031993424
23883,0.48284280630023474
23884,0.49298948353596805
23885,0.5083636128368555
23886,0.5016171472263199
23887,0.4770093972936784
23888,0.4951714512288229
23889,0.4947714360401161
23890,0.498546429073088
23891,0.4895703562434404
23892,0.4909178385623815
23893,0.4841057780023632
23894,0.4835262276661462
23895,0.48436370969973497
23896,0.4867125948131239
23897,0.4893036709070104
23898,0.4833979374497035
23899,0.5056986209533432
23900,0.4912755468893568
23901,0.4957946158645233
23902,0.5045982929786469
23903,0.49128810666280687
23904,0.504207886320183
23905,0.48659878041338805
23906,0.49252662512817763
23907,0.4879308446692706
23908,0.4810055763054165
23909,0.48223960673292393
23910,0.4888500052879676
23911,0.4904274138451337
23912,0.4963583694623266
23913,0.4761321594254892
23914,0.4995385961925306
23915,0.48866344658626465
23916,0.4977910495279856
23917,0.4813704399807259
23918,0.49421948772935786
23919,0.4915786474555796
23920,0.4940730646259907
23921,0.49815309110420236
23922,0.4939393995411363
23923,0.4992724853744719
23924,0.4741144344625728
23925,0.4984375769256122
23926,0.47457143627465687
23927,0.4948234788886341
23928,0.4891404020537134
23929,0.5153667423644729
23930,0.48493457516052446
23931,0.49123898871839883
23932,0.4982207396970665
23933,0.48689623066861576
23934,0.4726930584957825
23935,0.4806552287663927
23936,0.4787731039745468
23937,0.47006213140016107
23938,0.4936439680987499
23939,0.48482417117581755
23940,0.48412275378892783
23941,0.4993850668115149
23942,0.49705675698342716
23943,0.48844466671142406
23944,0.4804077300879243
23945,0.5010771199494366
23946,0.48163919033922
23947,0.4822513555093647
23948,0.48721184364211634
23949,0.49611005977972006
23950,0.5006822765482826
23951,0.4830577064978296
23952,0.48833884890078105
23953,0.5012337089049947
23954,0.49353889718595756
23955,0.5032420330001455
23956,0.48474792824340784
23957,0.49451805932065995
23958,0.5154064979989724
23959,0.49516947198800154
23960,0.4846443877084579
23961,0.5013033905832018
23962,0.4808503450465343
23963,0.491379612014633
23964,0.4880265516991455
23965,0.47665207109824814
23966,0.4914772770905188
23967,0.48160475259057706
23968,0.4766897521986827
23969,0.49211448806082675
23970,0.5040299985347638
23971,0.4762747327435766
23972,0.4750851571184193
23973,0.49103126500452987
23974,0.4933775216697545
23975,0.511617626679647
23976,0.4878454278587488
23977,0.4998431557446069
23978,0.4723287616683948
23979,0.4949561755448992
23980,0.49335136177741074
23981,0.48528217605600893
23982,0.49262567857167217
23983,0.5069638620474106
23984,0.49678167392686307
23985,0.48120930996064065
23986,0.490553490967035
23987,0.49751950643206555
23988,0.4738883103595746
23989,0.5020998038750754
23990,0.5013377253225637
23991,0.488247272947265
23992,0.4890626593296479
23993,0.49200781983850783
23994,0.4928210875254674
23995,0.48176872229450013
23996,0.48516195702265064
23997,0.4773504344768295
23998,0.5045273735019714
23999,0.49688840615680246
24000,0.48824342704568063
24001,0.49504897503552364
24002,0.4934191264375147
24003,0.48403130622250096
24004,0.5019623727436545
24005,0.49692647690889963
24006,0.48953176396469567
24007,0.47440255023978245
24008,0.48320343939179583
24009,0.4672335663196571
24010,0.49513142220369954
24011,0.4890035127241059
24012,0.49209862074052574
24013,0.5097848179334674
24014,0.4898889048349354
24015,0.517944567079145
24016,0.4898174535446779
24017,0.5044374456349731
24018,0.4749645058873036
24019,0.49975505161721956
24020,0.4837808172690796
24021,0.49068899053159665
24022,0.5060090110521922
24023,0.5045849831921522
24024,0.4900363468891548
24025,0.4925898980753639
24026,0.4943233826243364
24027,0.4804077715829401
24028,0.48925399825082155
24029,0.48952650369551703
24030,0.47568869216409243
24031,0.4888939080520205
24032,0.49181873317886604
24033,0.48202167934084483
24034,0.4940791306061995
24035,0.47354604679771256
24036,0.48862991771015424
24037,0.4828798662775296
24038,0.4878356573415344
24039,0.5083389435635396
24040,0.4784941647313058
24041,0.4990544302032227
24042,0.5041367121340978
24043,0.496316309378011
24044,0.48390900485979504
24045,0.49285590823281783
24046,0.494709559183165
24047,0.486614802561481
24048,0.5017518884350572
24049,0.48664923100315105
24050,0.5059766821951384
24051,0.4822473380215031
24052,0.48616326234556434
24053,0.5061407797887353
24054,0.4812533041606432
24055,0.4948141848732211
24056,0.4770452065002907
24057,0.48246450379342243
24058,0.49470787350871764
24059,0.5024938932431178
24060,0.5133721636181166
24061,0.4902884160970191
24062,0.49527902622998304
24063,0.48590654894533214
24064,0.4814111917175073
24065,0.4771180994966377
24066,0.49304763598594925
24067,0.49102720228324553
24068,0.4958874311042821
24069,0.48751662316091426
24070,0.4824172035208096
24071,0.4838019338486045
24072,0.49323290894456934
24073,0.49186756907646495
24074,0.48036860787107977
24075,0.5121008072010236
24076,0.4846074507828931
24077,0.4767353203575877
24078,0.4830024045685488
24079,0.509628669935543
24080,0.49913413918059335
24081,0.4957010960211246
24082,0.49740623412275875
24083,0.4993852575642894
24084,0.49567827331844805
24085,0.49833836512661134
24086,0.49037817529929023
24087,0.48109853468303976
24088,0.4893143932361316
24089,0.4928657953012742
24090,0.4900747777998044
24091,0.4839672821111938
24092,0.4756467185025332
24093,0.4810865815931711
24094,0.5018088906049777
24095,0.4794071779280498
24096,0.48646219261594503
24097,0.4942745946348221
24098,0.4860258979734262
24099,0.49810929801640486
24100,0.48137826576220644
24101,0.4842636333618485
24102,0.4843777370283663
24103,0.5073738312730955
24104,0.5026012925410738
24105,0.4941538090569246
24106,0.48644942832222865
24107,0.4847893999569606
24108,0.4804132877133285
24109,0.5104670443887894
24110,0.5090002313003984
24111,0.48693215288072816
24112,0.49700758630431363
24113,0.5010538389562289
24114,0.4715501317389078
24115,0.47406238934507966
24116,0.49401592162239083
24117,0.4882989668956142
24118,0.49147924045103214
24119,0.4946378817959701
24120,0.5047655245744935
24121,0.47644973890734954
24122,0.48332505965576655
24123,0.4814506328105238
24124,0.5007529780785872
24125,0.48418728435171093
24126,0.49958221951933907
24127,0.47909560943599677
24128,0.46303490155026483
24129,0.4878073253777539
24130,0.5044248990217275
24131,0.4931048419678828
24132,0.47212774464967283
24133,0.478667290126923
24134,0.5086511460394426
24135,0.5076145628008913
24136,0.489295047534807
24137,0.4772247585349228
24138,0.4896128448959536
24139,0.4970953152986887
24140,0.4724165064880905
24141,0.5020495874044985
24142,0.5015686432477016
24143,0.49406178110609894
24144,0.49653126474297155
24145,0.48241717682917457
24146,0.4874913175164251
24147,0.507793695660436
24148,0.48897842250456436
24149,0.4937594090451645
24150,0.4920079074992322
24151,0.49460643725969267
24152,0.48989006861136974
24153,0.5004093494902003
24154,0.4975428498408146
24155,0.4974056636232178
24156,0.49127950424961353
24157,0.48787966770951297
24158,0.49664477622433373
24159,0.4811484052808798
24160,0.49903067680224233
24161,0.5138476333137483
24162,0.4793275684840732
24163,0.48552712970278644
24164,0.490752054276533
24165,0.4900410546277614
24166,0.48387755279365613
24167,0.5017121131261383
24168,0.4988279698667284
24169,0.4800955435838186
24170,0.4853144662257143
24171,0.505907613705335
24172,0.4864427948941404
24173,0.478043792487111
24174,0.495714130244353
24175,0.4905580892836559
24176,0.4882865751762088
24177,0.4885739381472569
24178,0.5243677962304322
24179,0.48980551711842735
24180,0.48359306347074404
24181,0.49713687155447106
24182,0.4905716020838669
24183,0.49298753544063173
24184,0.49661974652752233
24185,0.5096643182165969
24186,0.4808426684632802
24187,0.4978698828342965
24188,0.49688066839543743
24189,0.5013548756463125
24190,0.5047717968550788
24191,0.4895527772291554
24192,0.4990607657972359
24193,0.48175968754526854
24194,0.4872202375799626
24195,0.48943280556943763
